"Latest: Time (s)","Latest: Potential (V)"
13.644,2.17964000438
13.645,2.17212889123
13.646,2.16962518685
13.647,2.1771363
13.648,2.16962518685
13.649,2.16962518685
13.65,2.17212889123
13.651,2.16461777808
13.652,2.16461777808
13.653,2.16712148247
13.654,2.16461777808
13.655,2.16461777808
13.656,2.17212889123
13.657,2.17212889123
13.658,2.1621140737
13.659,2.16461777808
13.66,2.15961036932
13.661,2.1621140737
13.662,2.16461777808
13.663,2.15961036932
13.664,2.14959555179
13.665,2.15460296055
13.666,2.15460296055
13.667,2.14208443864
13.668,2.14959555179
13.669,2.15209925617
13.67,2.14458814302
13.671,2.14208443864
13.672,2.14458814302
13.673,2.13707702987
13.674,2.12956591672
13.675,2.14208443864
13.676,2.13707702987
13.677,2.13206962111
13.678,2.13707702987
13.679,2.14208443864
13.68,2.13707702987
13.681,2.13958073425
13.682,2.14208443864
13.683,2.13958073425
13.684,2.13707702987
13.685,2.14458814302
13.686,2.15209925617
13.687,2.14208443864
13.688,2.1470918474
13.689,2.15710666494
13.69,2.1621140737
13.691,2.15710666494
13.692,2.16461777808
13.693,2.17463259562
13.694,2.17212889123
13.695,2.14208443864
13.696,2.18214370877
13.697,2.1771363
13.698,2.1771363
13.699,2.18214370877
13.7,2.18965482191
13.701,2.18214370877
13.702,2.18464741315
13.703,2.18965482191
13.704,2.18965482191
13.705,2.18965482191
13.706,2.19716593506
13.707,2.1921585263
13.708,2.19466223068
13.709,2.19716593506
13.71,2.19716593506
13.711,2.18965482191
13.712,2.19466223068
13.713,2.19716593506
13.714,2.19466223068
13.715,2.20217334383
13.716,2.2071807526
13.717,2.19716593506
13.718,2.19716593506
13.719,2.20217334383
13.72,2.1921585263
13.721,2.18464741315
13.722,2.19466223068
13.723,2.18214370877
13.724,2.17964000438
13.725,2.17964000438
13.726,2.16712148247
13.727,2.17212889123
13.728,2.16712148247
13.729,2.15961036932
13.73,2.15710666494
13.731,2.1621140737
13.732,2.14458814302
13.733,2.16712148247
13.734,2.14959555179
13.735,2.1470918474
13.736,2.1470918474
13.737,2.14208443864
13.738,2.15710666494
13.739,2.1470918474
13.74,2.1470918474
13.741,2.1470918474
13.742,2.14458814302
13.743,2.15710666494
13.744,2.14959555179
13.745,2.14959555179
13.746,2.15209925617
13.747,2.14959555179
13.748,2.15209925617
13.749,2.15961036932
13.75,2.15961036932
13.751,2.17212889123
13.752,2.16962518685
13.753,2.16712148247
13.754,2.18214370877
13.755,2.1771363
13.756,2.17212889123
13.757,2.18965482191
13.758,2.18214370877
13.759,2.18464741315
13.76,2.19716593506
13.761,2.1921585263
13.762,2.18965482191
13.763,2.19966963945
13.764,2.19966963945
13.765,2.18965482191
13.766,2.2071807526
13.767,2.2071807526
13.768,2.20467704821
13.769,2.21218816136
13.77,2.21218816136
13.771,2.22220297889
13.772,2.21719557013
13.773,2.22220297889
13.774,2.20968445698
13.775,2.21969927451
13.776,2.22220297889
13.777,2.21469186574
13.778,2.20968445698
13.779,2.2071807526
13.78,2.19966963945
13.781,2.2071807526
13.782,2.20217334383
13.783,2.1921585263
13.784,2.19966963945
13.785,2.18965482191
13.786,2.17964000438
13.787,2.18214370877
13.788,2.18464741315
13.789,2.18214370877
13.79,2.17463259562
13.791,2.17964000438
13.792,2.17964000438
13.793,2.17212889123
13.794,2.17212889123
13.795,2.17964000438
13.796,2.17463259562
13.797,2.16712148247
13.798,2.17212889123
13.799,2.1771363
13.8,2.1621140737
13.801,2.15961036932
13.802,2.16962518685
13.803,2.17212889123
13.804,2.15961036932
13.805,2.16461777808
13.806,2.16461777808
13.807,2.15961036932
13.808,2.16461777808
13.809,2.1771363
13.81,2.17212889123
13.811,2.17212889123
13.812,2.17964000438
13.813,2.1771363
13.814,2.17463259562
13.815,2.18214370877
13.816,2.1921585263
13.817,2.18464741315
13.818,2.1921585263
13.819,2.20217334383
13.82,2.19716593506
13.821,2.1921585263
13.822,2.20217334383
13.823,2.20968445698
13.824,2.20467704821
13.825,2.20968445698
13.826,2.21469186574
13.827,2.21469186574
13.828,2.21218816136
13.829,2.22220297889
13.83,2.21969927451
13.831,2.21469186574
13.832,2.21719557013
13.833,2.22721038766
13.834,2.21719557013
13.835,2.21969927451
13.836,2.22721038766
13.837,2.21969927451
13.838,2.21218816136
13.839,2.20968445698
13.84,2.21218816136
13.841,2.18464741315
13.842,2.21469186574
13.843,2.21969927451
13.844,2.20968445698
13.845,2.21218816136
13.846,2.21469186574
13.847,2.20968445698
13.848,2.19966963945
13.849,2.20467704821
13.85,2.20217334383
13.851,2.19716593506
13.852,2.20217334383
13.853,2.20467704821
13.854,2.18965482191
13.855,2.1921585263
13.856,2.19966963945
13.857,2.18464741315
13.858,2.18715111753
13.859,2.1921585263
13.86,2.18464741315
13.861,2.17964000438
13.862,2.18214370877
13.863,2.1771363
13.864,2.17212889123
13.865,2.1771363
13.866,2.17964000438
13.867,2.17463259562
13.868,2.17964000438
13.869,2.17964000438
13.87,2.1771363
13.871,2.18214370877
13.872,2.18464741315
13.873,2.18214370877
13.874,2.1921585263
13.875,2.1921585263
13.876,2.1921585263
13.877,2.20217334383
13.878,2.19966963945
13.879,2.18965482191
13.88,2.20968445698
13.881,2.2071807526
13.882,2.20467704821
13.883,2.21719557013
13.884,2.21218816136
13.885,2.21469186574
13.886,2.22220297889
13.887,2.21969927451
13.888,2.21969927451
13.889,2.22470668328
13.89,2.22220297889
13.891,2.22220297889
13.892,2.22971409204
13.893,2.21469186574
13.894,2.22470668328
13.895,2.22971409204
13.896,2.21969927451
13.897,2.22470668328
13.898,2.22470668328
13.899,2.21719557013
13.9,2.21719557013
13.901,2.22220297889
13.902,2.21719557013
13.903,2.23221779643
13.904,2.22220297889
13.905,2.22220297889
13.906,2.22721038766
13.907,2.21469186574
13.908,2.21719557013
13.909,2.22220297889
13.91,2.20467704821
13.911,2.21469186574
13.912,2.21218816136
13.913,2.20467704821
13.914,2.21218816136
13.915,2.20217334383
13.916,2.1921585263
13.917,2.1921585263
13.918,2.19466223068
13.919,2.1921585263
13.92,2.19966963945
13.921,2.18965482191
13.922,2.1921585263
13.923,2.19716593506
13.924,2.1921585263
13.925,2.1921585263
13.926,2.19966963945
13.927,2.19716593506
13.928,2.19966963945
13.929,2.20217334383
13.93,2.19716593506
13.931,2.19716593506
13.932,2.20467704821
13.933,2.19466223068
13.934,2.20217334383
13.935,2.20467704821
13.936,2.19966963945
13.937,2.20467704821
13.938,2.18214370877
13.939,2.20217334383
13.94,2.2071807526
13.941,2.20968445698
13.942,2.2071807526
13.943,2.21469186574
13.944,2.21469186574
13.945,2.21218816136
13.946,2.21719557013
13.947,2.22220297889
13.948,2.21719557013
13.949,2.23221779643
13.95,2.22721038766
13.951,2.22971409204
13.952,2.23221779643
13.953,2.22971409204
13.954,2.22220297889
13.955,2.23722520519
13.956,2.22971409204
13.957,2.22721038766
13.958,2.23722520519
13.959,2.23221779643
13.96,2.22971409204
13.961,2.23221779643
13.962,2.22971409204
13.963,2.22721038766
13.964,2.23472150081
13.965,2.22971409204
13.966,2.22220297889
13.967,2.22470668328
13.968,2.21719557013
13.969,2.21469186574
13.97,2.21969927451
13.971,2.21719557013
13.972,2.20968445698
13.973,2.21719557013
13.974,2.21218816136
13.975,2.20467704821
13.976,2.19716593506
13.977,2.2071807526
13.978,2.19966963945
13.979,2.2071807526
13.98,2.21218816136
13.981,2.19966963945
13.982,2.20467704821
13.983,2.20968445698
13.984,2.20217334383
13.985,2.20217334383
13.986,2.20467704821
13.987,2.20217334383
13.988,2.19716593506
13.989,2.20968445698
13.99,2.20217334383
13.991,2.20217334383
13.992,2.20217334383
13.993,2.20968445698
13.994,2.20467704821
13.995,2.20467704821
13.996,2.21218816136
13.997,2.2071807526
13.998,2.20217334383
13.999,2.21719557013
14,2.21218816136
14.001,2.20968445698
14.002,2.21719557013
14.003,2.22220297889
14.004,2.21719557013
14.005,2.22470668328
14.006,2.22220297889
14.007,2.22220297889
14.008,2.23221779643
14.009,2.23972890958
14.01,2.23722520519
14.011,2.23972890958
14.012,2.24473631834
14.013,2.23972890958
14.014,2.21218816136
14.015,2.23972890958
14.016,2.24223261396
14.017,2.23221779643
14.018,2.24223261396
14.019,2.24473631834
14.02,2.23472150081
14.021,2.23972890958
14.022,2.24223261396
14.023,2.23221779643
14.024,2.23722520519
14.025,2.23722520519
14.026,2.22971409204
14.027,2.24223261396
14.028,2.23221779643
14.029,2.23221779643
14.03,2.23221779643
14.031,2.22220297889
14.032,2.22721038766
14.033,2.22721038766
14.034,2.22470668328
14.035,2.22971409204
14.036,2.21469186574
14.037,2.21969927451
14.038,2.22470668328
14.039,2.21469186574
14.04,2.21218816136
14.041,2.22220297889
14.042,2.21218816136
14.043,2.20467704821
14.044,2.20467704821
14.045,2.2071807526
14.046,2.20467704821
14.047,2.2071807526
14.048,2.21218816136
14.049,2.20467704821
14.05,2.2071807526
14.051,2.21218816136
14.052,2.17964000438
14.053,2.20217334383
14.054,2.20467704821
14.055,2.21469186574
14.056,2.21218816136
14.057,2.20467704821
14.058,2.21469186574
14.059,2.21719557013
14.06,2.20968445698
14.061,2.21969927451
14.062,2.22721038766
14.063,2.22220297889
14.064,2.22220297889
14.065,2.23722520519
14.066,2.22971409204
14.067,2.22721038766
14.068,2.23972890958
14.069,2.23221779643
14.07,2.22971409204
14.071,2.23972890958
14.072,2.23972890958
14.073,2.23221779643
14.074,2.24223261396
14.075,2.23722520519
14.076,2.23472150081
14.077,2.24724002272
14.078,2.24223261396
14.079,2.24223261396
14.08,2.24473631834
14.081,2.24724002272
14.082,2.23722520519
14.083,2.24473631834
14.084,2.25224743149
14.085,2.24223261396
14.086,2.24724002272
14.087,2.25224743149
14.088,2.24473631834
14.089,2.24473631834
14.09,2.22971409204
14.091,2.24223261396
14.092,2.23221779643
14.093,2.24223261396
14.094,2.24473631834
14.095,2.23722520519
14.096,2.22971409204
14.097,2.24223261396
14.098,2.22971409204
14.099,2.22220297889
14.1,2.23221779643
14.101,2.22220297889
14.102,2.22470668328
14.103,2.22220297889
14.104,2.21969927451
14.105,2.22470668328
14.106,2.20968445698
14.107,2.21719557013
14.108,2.22220297889
14.109,2.21719557013
14.11,2.21719557013
14.111,2.21969927451
14.112,2.2071807526
14.113,2.21469186574
14.114,2.21719557013
14.115,2.20968445698
14.116,2.22220297889
14.117,2.21719557013
14.118,2.21218816136
14.119,2.21969927451
14.12,2.21719557013
14.121,2.21218816136
14.122,2.22971409204
14.123,2.22220297889
14.124,2.22470668328
14.125,2.23221779643
14.126,2.22220297889
14.127,2.23472150081
14.128,2.22721038766
14.129,2.22971409204
14.13,2.23722520519
14.131,2.22971409204
14.132,2.23972890958
14.133,2.23972890958
14.134,2.23472150081
14.135,2.24724002272
14.136,2.24223261396
14.137,2.24473631834
14.138,2.24724002272
14.139,2.24473631834
14.14,2.25975854464
14.141,2.25224743149
14.142,2.24724002272
14.143,2.25725484026
14.144,2.25224743149
14.145,2.25224743149
14.146,2.25975854464
14.147,2.25224743149
14.148,2.24724002272
14.149,2.25975854464
14.15,2.25224743149
14.151,2.24223261396
14.152,2.25475113587
14.153,2.24724002272
14.154,2.24223261396
14.155,2.24974372711
14.156,2.24473631834
14.157,2.23722520519
14.158,2.24223261396
14.159,2.23972890958
14.16,2.23722520519
14.161,2.24223261396
14.162,2.23722520519
14.163,2.23972890958
14.164,2.24223261396
14.165,2.23221779643
14.166,2.22220297889
14.167,2.23221779643
14.168,2.23472150081
14.169,2.22971409204
14.17,2.22971409204
14.171,2.23221779643
14.172,2.22721038766
14.173,2.22220297889
14.174,2.22470668328
14.175,2.22971409204
14.176,2.22220297889
14.177,2.21969927451
14.178,2.22470668328
14.179,2.22220297889
14.18,2.21719557013
14.181,2.21969927451
14.182,2.22971409204
14.183,2.21218816136
14.184,2.21719557013
14.185,2.22721038766
14.186,2.22470668328
14.187,2.22220297889
14.188,2.22971409204
14.189,2.23472150081
14.19,2.23221779643
14.191,2.22721038766
14.192,2.23972890958
14.193,2.24223261396
14.194,2.23221779643
14.195,2.24223261396
14.196,2.24724002272
14.197,2.24223261396
14.198,2.24974372711
14.199,2.25224743149
14.2,2.24974372711
14.201,2.24473631834
14.202,2.24974372711
14.203,2.25224743149
14.204,2.25224743149
14.205,2.25475113587
14.206,2.24974372711
14.207,2.24473631834
14.208,2.25224743149
14.209,2.25475113587
14.21,2.24974372711
14.211,2.25224743149
14.212,2.25224743149
14.213,2.24473631834
14.214,2.25224743149
14.215,2.25224743149
14.216,2.24724002272
14.217,2.25224743149
14.218,2.24974372711
14.219,2.23972890958
14.22,2.25224743149
14.221,2.24724002272
14.222,2.24223261396
14.223,2.24974372711
14.224,2.24974372711
14.225,2.23972890958
14.226,2.24473631834
14.227,2.24223261396
14.228,2.23722520519
14.229,2.23972890958
14.23,2.24473631834
14.231,2.23472150081
14.232,2.23972890958
14.233,2.23722520519
14.234,2.22721038766
14.235,2.22971409204
14.236,2.23972890958
14.237,2.22971409204
14.238,2.22971409204
14.239,2.23472150081
14.24,2.22971409204
14.241,2.22220297889
14.242,2.22971409204
14.243,2.22721038766
14.244,2.22220297889
14.245,2.23722520519
14.246,2.22721038766
14.247,2.23221779643
14.248,2.23221779643
14.249,2.23221779643
14.25,2.23221779643
14.251,2.22971409204
14.252,2.24223261396
14.253,2.22971409204
14.254,2.23972890958
14.255,2.23972890958
14.256,2.23972890958
14.257,2.24223261396
14.258,2.23472150081
14.259,2.24724002272
14.26,2.24223261396
14.261,2.24223261396
14.262,2.24724002272
14.263,2.24223261396
14.264,2.25224743149
14.265,2.24724002272
14.266,2.24974372711
14.267,2.24974372711
14.268,2.24974372711
14.269,2.25224743149
14.27,2.24974372711
14.271,2.25224743149
14.272,2.25224743149
14.273,2.24473631834
14.274,2.25725484026
14.275,2.25475113587
14.276,2.24974372711
14.277,2.25725484026
14.278,2.25725484026
14.279,2.24724002272
14.28,2.25725484026
14.281,2.25475113587
14.282,2.24724002272
14.283,2.25725484026
14.284,2.25224743149
14.285,2.24724002272
14.286,2.25725484026
14.287,2.24974372711
14.288,2.24223261396
14.289,2.24724002272
14.29,2.24473631834
14.291,2.23972890958
14.292,2.25224743149
14.293,2.24223261396
14.294,2.24473631834
14.295,2.24974372711
14.296,2.23722520519
14.297,2.23221779643
14.298,2.23972890958
14.299,2.23722520519
14.3,2.24473631834
14.301,2.23972890958
14.302,2.24223261396
14.303,2.25475113587
14.304,2.23472150081
14.305,2.23972890958
14.306,2.23972890958
14.307,2.24223261396
14.308,2.23972890958
14.309,2.23972890958
14.31,2.23972890958
14.311,2.23221779643
14.312,2.24473631834
14.313,2.23221779643
14.314,2.23972890958
14.315,2.23972890958
14.316,2.23972890958
14.317,2.23972890958
14.318,2.23472150081
14.319,2.24473631834
14.32,2.23722520519
14.321,2.24724002272
14.322,2.23972890958
14.323,2.25224743149
14.324,2.24724002272
14.325,2.24473631834
14.326,2.24724002272
14.327,2.25224743149
14.328,2.25475113587
14.329,2.24473631834
14.33,2.25224743149
14.331,2.25475113587
14.332,2.24724002272
14.333,2.25975854464
14.334,2.25224743149
14.335,2.25725484026
14.336,2.25725484026
14.337,2.24974372711
14.338,2.25725484026
14.339,2.25725484026
14.34,2.24974372711
14.341,2.27227706655
14.342,2.25475113587
14.343,2.24974372711
14.344,2.25975854464
14.345,2.25725484026
14.346,2.25725484026
14.347,2.25475113587
14.348,2.24974372711
14.349,2.25224743149
14.35,2.25725484026
14.351,2.24974372711
14.352,2.26226224902
14.353,2.25224743149
14.354,2.24974372711
14.355,2.26226224902
14.356,2.25224743149
14.357,2.25224743149
14.358,2.25975854464
14.359,2.24473631834
14.36,2.25475113587
14.361,2.25224743149
14.362,2.24473631834
14.363,2.25725484026
14.364,2.24974372711
14.365,2.24974372711
14.366,2.25224743149
14.367,2.24974372711
14.368,2.24974372711
14.369,2.25475113587
14.37,2.24223261396
14.371,2.24223261396
14.372,2.24473631834
14.373,2.23972890958
14.374,2.24473631834
14.375,2.24974372711
14.376,2.24223261396
14.377,2.24974372711
14.378,2.24724002272
14.379,2.21969927451
14.38,2.25224743149
14.381,2.25224743149
14.382,2.24223261396
14.383,2.25725484026
14.384,2.25224743149
14.385,2.24974372711
14.386,2.25725484026
14.387,2.24473631834
14.388,2.25224743149
14.389,2.25224743149
14.39,2.24724002272
14.391,2.25975854464
14.392,2.25224743149
14.393,2.25475113587
14.394,2.25725484026
14.395,2.25224743149
14.396,2.25725484026
14.397,2.24724002272
14.398,2.26226224902
14.399,2.25725484026
14.4,2.25725484026
14.401,2.26226224902
14.402,2.24974372711
14.403,2.25975854464
14.404,2.25975854464
14.405,2.25475113587
14.406,2.26726965779
14.407,2.25975854464
14.408,2.25224743149
14.409,2.26226224902
14.41,2.25975854464
14.411,2.26226224902
14.412,2.26476595341
14.413,2.25725484026
14.414,2.26226224902
14.415,2.26226224902
14.416,2.25475113587
14.417,2.23972890958
14.418,2.25224743149
14.419,2.25725484026
14.42,2.25725484026
14.421,2.25975854464
14.422,2.25975854464
14.423,2.25475113587
14.424,2.26226224902
14.425,2.24974372711
14.426,2.26226224902
14.427,2.25224743149
14.428,2.25975854464
14.429,2.25725484026
14.43,2.25224743149
14.431,2.25725484026
14.432,2.25725484026
14.433,2.25224743149
14.434,2.26226224902
14.435,2.25725484026
14.436,2.25725484026
14.437,2.26226224902
14.438,2.25224743149
14.439,2.25725484026
14.44,2.25475113587
14.441,2.25475113587
14.442,2.25975854464
14.443,2.24974372711
14.444,2.25975854464
14.445,2.25725484026
14.446,2.24974372711
14.447,2.26226224902
14.448,2.25224743149
14.449,2.26226224902
14.45,2.26226224902
14.451,2.25725484026
14.452,2.25975854464
14.453,2.26226224902
14.454,2.24974372711
14.455,2.26226224902
14.456,2.25475113587
14.457,2.25224743149
14.458,2.26226224902
14.459,2.26226224902
14.46,2.26226224902
14.461,2.26476595341
14.462,2.25224743149
14.463,2.26226224902
14.464,2.26476595341
14.465,2.25975854464
14.466,2.26226224902
14.467,2.25475113587
14.468,2.26726965779
14.469,2.25975854464
14.47,2.25224743149
14.471,2.26226224902
14.472,2.23972890958
14.473,2.26226224902
14.474,2.25725484026
14.475,2.26726965779
14.476,2.25725484026
14.477,2.26977336217
14.478,2.26476595341
14.479,2.25975854464
14.48,2.25975854464
14.481,2.25224743149
14.482,2.26977336217
14.483,2.26226224902
14.484,2.26226224902
14.485,2.26476595341
14.486,2.25224743149
14.487,2.26226224902
14.488,2.26226224902
14.489,2.26226224902
14.49,2.26977336217
14.491,2.25725484026
14.492,2.26226224902
14.493,2.26476595341
14.494,2.25975854464
14.495,2.26476595341
14.496,2.25725484026
14.497,2.26226224902
14.498,2.26226224902
14.499,2.25475113587
14.5,2.26476595341
14.501,2.25224743149
14.502,2.25975854464
14.503,2.25975854464
14.504,2.25475113587
14.505,2.26476595341
14.506,2.26226224902
14.507,2.25975854464
14.508,2.26226224902
14.509,2.25224743149
14.51,2.26476595341
14.511,2.25975854464
14.512,2.25224743149
14.513,2.26476595341
14.514,2.25975854464
14.515,2.26226224902
14.516,2.26977336217
14.517,2.25224743149
14.518,2.26476595341
14.519,2.25975854464
14.52,2.25975854464
14.521,2.26226224902
14.522,2.25725484026
14.523,2.26476595341
14.524,2.25224743149
14.525,2.26226224902
14.526,2.25975854464
14.527,2.25475113587
